l1,d2,b7,b2b,h1,c22b,c36,e6,b3a,l10,c39,k30
4,13600000.0,17.0,0,0.0,0,1,0.0,1,0,1,2
5,900000.0,20.0,0,0.0,0,0,0.0,1,0,0,3
50,265000000.0,4.0,0,0.0,1,1,0.0,1,0,1,4
9,20000000.0,3.0,0,0.0,1,0,0.0,1,0,1,2
52,700000000.0,40.0,0,1.0,1,0,1.0,1,1,0,2
24,180860020.0,20.0,0,1.0,1,0,0.0,1,1,0,2
140,720000000.0,50.0,0,0.0,1,0,0.0,1,1,0,2
42,43200000.0,10.0,0,0.0,1,1,0.0,0,0,0,1
50,8000000.0,10.0,0,0.0,1,0,0.0,1,0,0,1
10,25500000.0,30.0,100,0.0,1,1,1.0,1,1,0,1
55,2000000000.0,30.0,0,0.0,1,0,0.0,1,1,0,4
25,70957500.0,32.0,0,1.0,1,0,0.0,1,1,1,2
7,80000000.0,5.0,0,0.0,0,0,0.0,1,0,1,0
7,6720000.0,10.0,0,0.0,0,1,0.0,0,0,0,1
11,450000000.0,50.0,90,0.0,1,0,1.0,0,1,0,1
10,120846375.0,8.0,0,0.0,1,0,0.0,1,0,1,0
4,41500000.0,40.0,0,0.0,1,0,0.0,1,1,1,0
25,200000000.0,20.0,0,0.0,1,0,0.0,1,1,1,3
110,700000000.0,10.0,0,0.0,1,0,1.0,0,1,1,2
31,70000000.0,30.0,0,1.0,1,0,0.0,0,1,1,3
8,60000000.0,15.0,0,0.0,1,1,0.0,1,1,1,0
5,7000000.0,15.0,0,0.0,1,0,0.0,1,0,0,2
5,15000000.0,12.0,0,0.0,1,0,0.0,1,0,1,3
5,10000000.0,30.0,0,0.0,1,0,0.0,1,0,0,2
11,7000000.0,8.0,100,0.0,1,0,0.0,1,0,0,4
118,850000000.0,3.0,0,1.0,1,1,0.0,1,1,0,1
12,18000000.0,11.0,0,0.0,1,0,0.0,1,0,1,3
148,1800000000.0,28.0,0,0.0,1,0,1.0,1,1,0,3
9,14500000.0,27.0,0,0.0,1,1,0.0,0,1,0,2
15,4000000.0,5.0,0,0.0,0,0,0.0,1,0,0,4
24,50000000.0,10.0,0,1.0,1,0,1.0,1,1,0,2
400,800000000.0,32.0,0,1.0,1,0,1.0,1,1,1,2
45,250000000.0,35.0,0,0.0,1,0,0.0,1,1,1,3
40,45000000.0,30.0,0,0.0,1,0,0.0,1,0,0,2
20,30000000.0,30.0,0,0.0,0,0,0.0,1,0,0,2
110,2000000000.0,30.0,0,0.0,1,0,0.0,1,1,1,4
150,2000000000.0,30.0,0,1.0,1,0,0.0,1,1,1,2
12,8520000.0,16.0,0,0.0,0,0,0.0,1,0,1,4
8,80000000.0,40.0,0,1.0,1,0,0.0,1,1,1,2
200,1500000000.0,30.0,0,1.0,1,0,1.0,0,1,0,2
10,100000000.0,12.0,0,0.0,1,0,0.0,1,0,1,0
60,600000000.0,21.0,0,1.0,1,0,0.0,0,0,1,2
40,100000000.0,15.0,0,1.0,1,0,1.0,1,1,0,0
142,350000000.0,31.0,0,0.0,1,1,0.0,0,0,0,3
8,3395000.0,30.0,0,1.0,0,0,0.0,1,1,0,4
74,650000000.0,24.0,0,1.0,1,0,0.0,1,1,1,1
23,600000000.0,36.0,0,1.0,1,1,0.0,1,0,1,3
57,360000000.0,12.0,0,0.0,1,0,0.0,1,0,1,2
14,16500000.0,21.0,20,0.0,1,0,0.0,1,1,1,1
10,30000000.0,10.0,0,1.0,1,1,0.0,1,0,1,1
65,52400000.0,16.0,0,0.0,1,1,0.0,1,1,0,0
6,10000000.0,30.0,0,0.0,0,0,0.0,1,0,1,0
15,52000000.0,25.0,0,0.0,0,0,0.0,1,1,1,3
5,6000000.0,20.0,0,1.0,1,0,0.0,1,0,0,3
30,20000000.0,15.0,0,0.0,1,1,0.0,0,0,1,0
30,300000000.0,25.0,0,1.0,1,0,0.0,0,1,0,0
45,1956000000.0,25.0,25,1.0,1,0,0.0,1,0,1,2
27,96000000.0,10.0,0,0.0,1,1,0.0,0,1,0,1
22,4000000.0,8.0,0,1.0,1,0,0.0,0,0,0,2
20,100000000.0,25.0,0,0.0,1,1,0.0,1,1,0,0
7,15000000.0,10.0,0,0.0,1,0,0.0,1,0,1,3
65,870000000.0,24.0,0,0.0,1,0,0.0,1,1,0,2
78,800000000.0,12.0,0,0.0,1,1,0.0,0,1,1,2
30,4650000.0,8.0,0,1.0,0,1,0.0,0,1,0,0
17,5000000.0,43.0,0,0.0,0,0,0.0,1,0,0,3
51,53352685.0,34.0,50,0.0,1,0,1.0,1,0,1,1
49,1500000000.0,22.0,0,0.0,1,0,0.0,1,0,1,2
15,25200000.0,6.0,0,0.0,1,1,0.0,0,0,0,1
5,2000000.0,9.0,0,1.0,1,0,0.0,1,0,1,4
20,200000000.0,23.0,0,0.0,1,1,0.0,0,0,1,3
25,80000000.0,14.0,0,1.0,1,0,0.0,1,1,0,2
18,28000000.0,15.0,0,0.0,0,1,0.0,1,1,1,2
2,75000000.0,13.0,0,1.0,1,1,1.0,0,1,1,3
470,950000000.0,20.0,0,0.0,1,0,0.0,1,0,1,2
6,1000000.0,15.0,0,0.0,0,1,0.0,1,1,1,1
40,800000000.0,30.0,0,1.0,1,0,0.0,1,0,0,1
7,60000000.0,10.0,0,0.0,0,1,0.0,1,0,0,0
30,36000000.0,25.0,0,0.0,1,0,0.0,1,0,1,4
6,3000000.0,13.0,0,1.0,0,0,0.0,1,0,0,3
8,80000000.0,15.0,0,0.0,0,0,0.0,0,1,0,1
15,15850000.0,30.0,0,0.0,0,0,0.0,1,1,0,0
20,350000000.0,35.0,0,0.0,1,0,0.0,1,1,0,3
215,550000000.0,35.0,0,1.0,1,0,1.0,1,0,1,1
10,6240000.0,10.0,0,1.0,1,1,0.0,1,0,0,0
110,900000000.0,15.0,0,0.0,1,0,0.0,0,1,1,3
222,312310000.0,20.0,0,1.0,1,1,0.0,0,1,0,1
15,160000000.0,10.0,0,0.0,0,0,0.0,1,0,0,3
24,1000000000.0,50.0,0,0.0,1,1,0.0,1,0,0,1
82,91440000.0,12.0,0,0.0,1,1,0.0,0,0,0,1
21,20000000.0,29.0,0,0.0,0,1,0.0,1,0,1,1
15,600000000.0,22.0,0,1.0,1,0,0.0,1,0,1,4
19,9000000.0,40.0,0,0.0,1,0,0.0,0,0,0,2
16,20000000.0,11.0,0,0.0,1,0,0.0,1,0,1,1
40,11000000.0,10.0,0,1.0,1,1,0.0,0,1,0,1
15,60000000.0,35.0,0,0.0,1,0,0.0,1,0,1,4
14,34560000.0,13.0,0,0.0,1,0,0.0,1,0,1,4
100,127469700.0,19.0,0,0.0,1,0,0.0,1,0,1,4
206,800000000.0,15.0,0,0.0,1,0,0.0,0,1,0,3
