l1,d2,b7,b2b,h1,c22b,c36,e6,b3a,l10,c39,k30
14,12000000000.0,16.0,0.0,1,0,1,1,1.0,1,1.0,2.0
45,150000000.0,20.0,0.0,0,0,0,0,0.0,0,1.0,2.0
50,3000000000.0,30.0,0.0,1,1,1,0,1.0,0,1.0,3.0
124,68000000000.0,25.0,100.0,1,1,0,0,0.0,0,1.0,1.0
5,500000000.0,10.0,0.0,0,0,0,0,1.0,0,0.0,1.0
5,12000000.0,40.0,0.0,1,0,0,0,1.0,1,0.0,2.0
5,150000000.0,20.0,0.0,0,0,0,0,1.0,0,0.0,4.0
2,14400000.0,16.0,0.0,1,0,0,0,1.0,0,0.0,3.0
15,150000000.0,25.0,0.0,0,0,0,0,1.0,0,0.0,3.0
40,900000000.0,30.0,0.0,0,1,0,0,1.0,0,0.0,0.0
4,44630000.0,26.0,0.0,0,0,0,0,1.0,0,0.0,3.0
5,25000000.0,3.0,0.0,1,1,0,0,0.0,0,0.0,1.0
25,371000000.0,20.0,0.0,0,0,0,0,1.0,0,0.0,2.0
18,1850000000.0,13.0,0.0,0,1,0,0,0.0,0,0.0,0.0
8,35000000.0,10.0,0.0,1,1,1,0,1.0,0,0.0,1.0
6,45000000.0,30.0,0.0,0,0,0,0,1.0,1,0.0,2.0
6,300000000.0,15.0,0.0,0,1,0,1,0.0,1,0.0,1.0
4,150000000.0,20.0,0.0,0,1,1,0,1.0,0,0.0,1.0
5,25000000.0,10.0,0.0,0,1,0,0,1.0,0,0.0,2.0
13,76300000.0,13.0,0.0,0,0,0,0,1.0,1,0.0,1.0
30,810000000.0,10.0,0.0,0,0,1,0,0.0,1,1.0,1.0
2,20000000.0,20.0,0.0,0,0,0,0,1.0,0,0.0,4.0
15,6000000.0,17.0,0.0,0,0,0,0,1.0,0,0.0,2.0
6,150000000.0,23.0,0.0,0,0,0,0,1.0,1,1.0,2.0
12,45000000.0,12.0,0.0,0,0,0,0,1.0,0,0.0,0.0
121,200000000.0,20.0,0.0,0,1,1,1,0.0,1,1.0,0.0
60,900000000.0,30.0,0.0,1,0,0,0,1.0,0,0.0,0.0
21,8000000000.0,17.0,40.0,0,0,1,0,1.0,1,1.0,1.0
28,4150000000.0,9.0,0.0,0,1,0,0,1.0,0,0.0,1.0
25,150000000.0,4.0,0.0,0,1,0,0,0.0,1,0.0,2.0
7,30000000.0,41.0,0.0,1,1,1,0,1.0,1,0.0,1.0
40,150000000.0,10.0,0.0,0,1,0,0,1.0,0,1.0,3.0
10,70000000.0,20.0,0.0,0,0,0,0,1.0,1,0.0,0.0
5,20000000.0,20.0,0.0,1,0,0,0,1.0,0,0.0,1.0
20,150000000.0,15.0,0.0,0,0,0,0,1.0,1,0.0,4.0
200,2000000000.0,20.0,80.0,1,1,0,0,1.0,1,0.0,0.0
5,500000000.0,20.0,0.0,0,0,1,0,1.0,1,0.0,1.0
2,16500000.0,19.0,0.0,0,0,0,0,1.0,0,0.0,3.0
20,24741600000.0,12.0,0.0,0,0,0,0,1.0,0,0.0,1.0
10,12000000.0,11.0,0.0,0,1,0,0,1.0,0,0.0,2.0
5,63900000.0,17.0,0.0,0,0,0,0,1.0,0,0.0,0.0
40,3000000.0,15.0,0.0,0,1,0,0,0.0,0,0.0,3.0
25,150000000.0,16.0,100.0,0,0,0,1,1.0,1,1.0,1.0
460,75000000000.0,25.0,0.0,0,1,1,0,1.0,1,1.0,2.0
7,154000000.0,25.0,0.0,0,0,0,0,1.0,0,0.0,4.0
11,20000000.0,3.0,0.0,0,0,0,0,1.0,0,0.0,4.0
4,38950000.0,16.0,0.0,0,0,0,0,1.0,0,0.0,2.0
248,7400000000.0,32.0,0.0,1,1,0,0,1.0,0,1.0,1.0
6,25000000.0,10.0,0.0,0,1,0,0,1.0,0,0.0,0.0
85,12000000000.0,8.0,0.0,0,1,1,0,1.0,1,1.0,2.0
8,30000000.0,15.0,0.0,1,0,0,0,1.0,0,0.0,1.0
80,4000000000.0,25.0,100.0,0,1,0,0,0.0,0,0.0,0.0
5,28800000.0,7.0,0.0,0,0,0,0,1.0,0,0.0,4.0
50,1000000000.0,20.0,0.0,0,1,0,0,1.0,0,0.0,1.0
9,180000000.0,25.0,0.0,0,0,0,0,1.0,1,1.0,1.0
8,90000000.0,12.0,0.0,0,0,0,0,1.0,0,0.0,3.0
2,25600000.0,10.0,0.0,0,0,0,0,1.0,0,0.0,3.0
32,2400000000.0,2.0,0.0,1,0,1,0,1.0,1,1.0,0.0
1000,150000000.0,10.0,0.0,0,1,0,1,0.0,1,0.0,0.0
5,150000000.0,17.0,0.0,0,1,0,0,1.0,0,0.0,3.0
40,600000000.0,20.0,0.0,1,1,0,0,1.0,0,0.0,0.0
4,38000000.0,16.0,0.0,0,0,1,0,1.0,0,0.0,0.0
3,150000000.0,16.0,0.0,0,1,0,0,0.0,0,1.0,3.0
100,20000000000.0,30.0,0.0,0,1,0,1,1.0,0,1.0,3.0
5,61000000.0,20.0,0.0,0,0,0,0,1.0,0,0.0,1.0
15,100000000.0,15.0,0.0,0,0,0,0,1.0,0,0.0,3.0
13,80000000.0,18.0,0.0,1,0,0,0,1.0,1,0.0,3.0
6,30000000.0,15.0,0.0,0,0,0,0,1.0,0,0.0,1.0
5,34680000.0,19.0,0.0,0,0,0,0,1.0,0,0.0,2.0
8,78000000.0,15.0,0.0,0,0,0,0,1.0,0,0.0,1.0
40,15000000000.0,30.0,0.0,0,1,0,1,1.0,0,0.0,1.0
3,6000000.0,4.0,0.0,0,0,0,0,0.0,0,0.0,2.0
21,40000000.0,8.0,0.0,0,0,0,0,1.0,0,0.0,3.0
170,20000000000.0,15.0,0.0,1,1,0,1,1.0,1,1.0,1.0
5,85000000.0,15.0,0.0,0,1,1,0,1.0,0,0.0,4.0
10,25000000.0,10.0,0.0,0,0,0,0,1.0,0,0.0,1.0
45,5100000000.0,15.0,0.0,0,1,1,1,0.0,0,1.0,3.0
200,150000000.0,30.0,0.0,0,1,0,0,1.0,1,0.0,4.0
500,150000000.0,17.0,0.0,0,1,1,0,1.0,1,1.0,2.0
92,1000000000.0,20.0,0.0,0,1,0,1,0.0,1,0.0,1.0
220,4000000000.0,20.0,40.0,1,1,0,0,1.0,0,1.0,3.0
6,350000000.0,10.0,0.0,0,0,0,0,1.0,0,0.0,1.0
4,13460000.0,13.0,0.0,0,0,0,0,1.0,0,0.0,1.0
7,1125000000.0,25.0,0.0,0,0,0,0,1.0,0,0.0,3.0
350,1800000000.0,15.0,40.0,1,1,0,0,0.0,1,0.0,3.0
5,800000000.0,10.0,0.0,0,0,0,0,1.0,0,0.0,0.0
9,48000000.0,16.0,0.0,0,0,0,0,1.0,0,0.0,1.0
3,16540000.0,10.0,0.0,1,0,0,1,1.0,0,0.0,0.0
5,150000000.0,10.0,0.0,0,0,0,0,1.0,1,0.0,1.0
25,800000000.0,30.0,0.0,1,0,0,0,1.0,1,0.0,2.0
20,10000000.0,10.0,0.0,0,1,0,0,1.0,1,1.0,0.0
120,150000000.0,15.0,0.0,1,1,0,1,0.0,0,0.0,0.0
17,5000000000.0,20.0,0.0,0,0,0,0,1.0,0,0.0,1.0
8,150000000.0,15.0,0.0,0,0,0,0,1.0,0,0.0,1.0
5,30000000.0,10.0,0.0,1,0,0,0,1.0,0,0.0,2.0
4,70000000.0,6.0,0.0,0,0,0,0,1.0,0,0.0,2.0
3,170000000.0,4.0,0.0,0,0,0,0,1.0,0,0.0,3.0
120,150000000.0,10.0,0.0,0,1,1,0,0.0,0,0.0,1.0
4,52710000.0,17.0,0.0,0,0,0,0,1.0,0,0.0,4.0
1500,32000000000.0,8.0,70.0,1,1,0,0,1.0,0,0.0,3.0
3,38300000.0,16.0,0.0,0,0,0,0,1.0,0,0.0,1.0
300,1200000000.0,30.0,0.0,0,1,0,0,1.0,1,0.0,2.0
3,31610000.0,16.0,0.0,0,0,0,0,1.0,0,0.0,1.0
6,3600000.0,50.0,0.0,1,0,0,0,1.0,0,0.0,1.0
150,50000000000.0,10.0,90.0,1,1,1,1,1.0,1,1.0,0.0
4,150000000.0,10.0,0.0,0,0,0,0,1.0,0,0.0,2.0
1384,27000000000.0,6.0,100.0,0,1,0,0,1.0,1,1.0,0.0
140,900000000.0,25.0,45.0,0,1,0,0,1.0,0,1.0,2.0
18,75000000.0,15.0,0.0,0,0,0,0,1.0,1,0.0,0.0
6,10000000.0,35.0,0.0,0,0,0,0,1.0,0,0.0,3.0
10,189540000.0,24.0,0.0,0,0,0,0,0.0,0,0.0,2.0
10,385200000.0,8.0,0.0,1,1,0,0,1.0,1,0.0,0.0
115,5700000000.0,19.0,100.0,0,0,1,0,1.0,1,0.0,0.0
100,36000000000.0,5.0,0.0,0,1,0,0,1.0,1,1.0,1.0
4,33000000.0,22.0,0.0,0,0,0,0,1.0,0,0.0,2.0
12,500000000.0,6.0,0.0,0,0,0,1,1.0,1,0.0,1.0
22,400000000.0,10.0,100.0,0,0,0,1,0.0,0,0.0,1.0
5,77000000.0,15.0,0.0,0,0,0,0,1.0,0,0.0,0.0
6,380000000.0,10.0,0.0,0,0,0,0,0.0,0,1.0,3.0
3,8400000.0,14.0,0.0,1,0,0,0,1.0,0,0.0,1.0
