l1,d2,b7,b2b,h1,c22b,c36,e6,b3a,l10,c39,k30
20.0,150000000.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
10.0,15000000.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28000000.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.0,30000000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
5.0,18000000.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
6.0,14000000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
20.0,18000000.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
10.0,114000000.0,13.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,29850000.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
6.0,60000000.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
13.0,44000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
150.0,12000000000.0,21.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1320.0,153000000000.0,21.0,100.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0
15.0,480000000.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0
650.0,60500000000.0,18.0,80.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0
115.0,952000000.0,20.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
7.0,216000000.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
17.0,90000000.0,10.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
9.0,569000000.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16.0,246000000.0,8.0,90.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
10.0,30000000.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
60.0,70000000.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0
