Country,Variable,Test,Statistic,P_value,Significance,Adjusted_P_value,Adjusted_Significance
Kenya,l1,Mann-Whitney U,114869.5,0.0,Significant,0.0,Significant
Kenya,d2,Mann-Whitney U,119122.0,0.0,Significant,0.0,Significant
Kenya,b7,Mann-Whitney U,95708.5,0.0,Significant,0.0,Significant
Kenya,b2b,Pearson Chi-square,59.085,0.0,Significant,0.0,Significant
Kenya,h1,Pearson Chi-square,11.651,0.003,Significant,0.0036,Significant
Kenya,c22b,Pearson Chi-square,36.872,0.0,Significant,0.0,Significant
Kenya,c36,Pearson Chi-square,14.403,0.0001,Significant,0.0002,Significant
Kenya,e6,Pearson Chi-square,69.824,0.0,Significant,0.0,Significant
Kenya,b3a,Pearson Chi-square,1.125,0.2888,Not significant,0.3151,Not significant
Kenya,l10,Pearson Chi-square,19.154,0.0,Significant,0.0,Significant
Kenya,c39,Pearson Chi-square,10.606,0.0011,Significant,0.0015,Significant
Kenya,k30,Mann-Whitney U,77195.0,0.6553,Not significant,0.6553,Not significant
Tanzania,l1,Mann-Whitney U,30765.5,0.0,Significant,0.0,Significant
Tanzania,d2,Mann-Whitney U,21735.0,0.0,Significant,0.0,Significant
Tanzania,b7,Mann-Whitney U,22146.0,0.1955,Not significant,0.2607,Not significant
Tanzania,b2b,Pearson Chi-square,75.663,0.0,Significant,0.0,Significant
Tanzania,h1,Pearson Chi-square,0.45,0.7986,Not significant,0.7986,Not significant
Tanzania,c22b,Pearson Chi-square,23.063,0.0,Significant,0.0,Significant
Tanzania,c36,Pearson Chi-square,4.408,0.1103,Not significant,0.1655,Not significant
Tanzania,e6,Pearson Chi-square,22.45,0.0,Significant,0.0,Significant
Tanzania,b3a,Pearson Chi-square,1.916,0.3837,Not significant,0.4604,Not significant
Tanzania,l10,Pearson Chi-square,24.683,0.0,Significant,0.0,Significant
Tanzania,c39,Pearson Chi-square,28.491,0.0,Significant,0.0,Significant
Tanzania,k30,Mann-Whitney U,22618.5,0.4864,Not significant,0.5306,Not significant
Uganda,l1,Mann-Whitney U,29867.0,0.0,Significant,0.0,Significant
Uganda,d2,Mann-Whitney U,26122.0,0.0,Significant,0.0,Significant
Uganda,b7,Mann-Whitney U,22304.5,0.0,Significant,0.0,Significant
Uganda,b2b,Pearson Chi-square,64.836,0.0,Significant,0.0,Significant
Uganda,h1,Pearson Chi-square,9.052,0.0026,Significant,0.0035,Significant
Uganda,c22b,Pearson Chi-square,46.795,0.0,Significant,0.0,Significant
Uganda,c36,Pearson Chi-square,1.076,0.2996,Not significant,0.2996,Not significant
Uganda,e6,Pearson Chi-square,46.873,0.0,Significant,0.0,Significant
Uganda,b3a,Pearson Chi-square,2.912,0.2332,Not significant,0.2544,Not significant
Uganda,l10,Pearson Chi-square,32.565,0.0,Significant,0.0,Significant
Uganda,c39,Pearson Chi-square,31.918,0.0,Significant,0.0,Significant
Uganda,k30,Mann-Whitney U,14487.0,0.0135,Significant,0.0162,Significant
